date,SERIES,open,high,low,prev_close,ltp,close,vwap,volume,value,trades,delivery_qty,delivery_pct,SYMBOL,symbol
2023-08-21 18:30:00,EQ,2516.9,2537.95,2499.0,2520.0,2523.0,2519.4,2522.49,3856522,9728035039.3,234127,1947489,50.5,RELIANCE,RELIANCE
2023-08-22 18:30:00,EQ,2524.2,2542.85,2516.95,2519.4,2518.2,2522.2,2528.38,4758976,12032500977.45,186890,1994368,41.91,RELIANCE,RELIANCE
2023-08-23 18:30:00,EQ,2539.9,2539.9,2471.0,2522.2,2475.8,2479.8,2505.26,7070010,17712228152.35,277360,3581724,50.66,RELIANCE,RELIANCE
2023-08-24 18:30:00,EQ,2456.0,2505.0,2442.6,2479.8,2461.9,2468.35,2475.31,11111200,27503665768.5,309987,4889628,44.01,RELIANCE,RELIANCE
2023-08-27 18:30:00,EQ,2472.0,2484.0,2431.1,2468.35,2436.95,2443.75,2465.38,6290413,15508240986.2,248985,2619323,41.64,RELIANCE,RELIANCE
2023-08-28 18:30:00,EQ,2452.05,2453.45,2408.15,2443.75,2422.0,2420.35,2425.23,8438322,20464839388.1,319838,4978720,59.0,RELIANCE,RELIANCE
2023-08-29 18:30:00,EQ,2432.0,2443.0,2415.0,2420.35,2419.4,2418.05,2426.59,6084473,14764544103.55,220096,3522177,57.89,RELIANCE,RELIANCE
2023-08-30 18:30:00,EQ,2423.0,2425.0,2399.9,2418.05,2408.0,2407.0,2410.24,10819300,26077096813.9,263614,7136660,65.96,RELIANCE,RELIANCE
2023-08-31 18:30:00,EQ,2406.55,2425.65,2401.65,2407.0,2411.4,2412.65,2413.4,9056421,21856799694.25,285753,2515754,27.78,RELIANCE,RELIANCE
2023-09-03 18:30:00,EQ,2412.65,2423.65,2405.3,2412.65,2411.05,2410.7,2413.56,4673813,11280512429.6,167154,3008596,64.37,RELIANCE,RELIANCE
2023-09-04 18:30:00,EQ,2420.0,2433.95,2412.45,2410.7,2426.0,2423.6,2423.22,4337938,10511762468.35,160296,2371462,54.67,RELIANCE,RELIANCE
2023-09-05 18:30:00,EQ,2421.1,2436.15,2417.25,2423.6,2426.35,2428.7,2427.46,4100185,9953029723.5,168907,2493776,60.82,RELIANCE,RELIANCE
2023-09-06 18:30:00,EQ,2421.7,2438.25,2411.0,2428.7,2431.0,2432.0,2424.86,6826286,16552769825.75,176371,2366188,34.66,RELIANCE,RELIANCE
2023-09-07 18:30:00,EQ,2440.0,2456.0,2422.95,2432.0,2451.0,2448.2,2435.83,11554644,28145173638.3,203161,4939162,42.75,RELIANCE,RELIANCE
2023-09-10 18:30:00,EQ,2452.0,2476.85,2452.0,2448.2,2473.05,2474.6,2468.87,6635537,16382249910.1,216515,4578581,69.0,RELIANCE,RELIANCE
2023-09-11 18:30:00,EQ,2483.0,2483.0,2435.95,2474.6,2437.0,2438.85,2451.73,8127833,19927245602.5,230277,5195321,63.92,RELIANCE,RELIANCE
2023-09-12 18:30:00,EQ,2440.0,2462.65,2426.25,2438.85,2450.1,2451.05,2451.78,6401669,15695491695.65,153034,4355322,68.03,RELIANCE,RELIANCE
2023-09-13 18:30:00,EQ,2460.0,2465.8,2445.0,2451.05,2456.0,2453.3,2454.2,4604818,11301141212.65,259706,1647002,35.77,RELIANCE,RELIANCE
2023-09-14 18:30:00,EQ,2468.0,2468.0,2449.5,2453.3,2452.5,2457.85,2458.32,12734296,31304996690.8,172228,6408116,50.32,RELIANCE,RELIANCE
2023-09-17 18:30:00,EQ,2440.05,2451.0,2432.05,2457.85,2434.0,2436.45,2442.35,3758150,9178715239.4,135713,2612554,69.52,RELIANCE,RELIANCE
2023-09-19 18:30:00,EQ,2423.05,2427.6,2355.0,2436.45,2380.65,2382.15,2377.79,28540942,67864489357.8,350883,22544832,78.99,RELIANCE,RELIANCE
2023-09-20 18:30:00,EQ,2374.95,2390.1,2360.0,2382.15,2365.0,2364.8,2370.7,6113091,14492294094.8,292445,2946892,48.21,RELIANCE,RELIANCE
2023-09-21 18:30:00,EQ,2376.0,2382.45,2350.0,2364.8,2356.5,2354.95,2363.47,9588393,22661897562.05,302933,4157657,43.36,RELIANCE,RELIANCE
2023-09-24 18:30:00,EQ,2350.4,2360.7,2335.1,2354.95,2339.5,2340.45,2343.52,7127442,16703285186.15,266745,5016282,70.38,RELIANCE,RELIANCE
2023-09-25 18:30:00,EQ,2338.55,2350.2,2335.6,2340.45,2340.0,2342.5,2342.35,5043891,11814581030.5,168749,3432787,68.06,RELIANCE,RELIANCE
2023-09-26 18:30:00,EQ,2343.5,2371.8,2338.5,2342.5,2371.0,2368.9,2355.73,5861389,13807821671.35,233089,3763425,64.21,RELIANCE,RELIANCE
2023-09-27 18:30:00,EQ,2383.0,2383.0,2325.0,2368.9,2339.0,2334.1,2352.03,7259173,17073806729.35,283992,4008145,55.21,RELIANCE,RELIANCE
2023-09-28 18:30:00,EQ,2341.8,2369.1,2334.1,2334.1,2342.05,2345.0,2350.92,6171007,14507525911.6,178898,2643270,42.83,RELIANCE,RELIANCE
2023-10-02 18:30:00,EQ,2329.95,2335.6,2316.0,2345.0,2318.4,2318.15,2322.04,4429528,10285526678.7,192207,2868867,64.77,RELIANCE,RELIANCE
2023-10-03 18:30:00,EQ,2309.0,2319.0,2295.1,2318.15,2314.1,2314.15,2304.24,5143193,11851141943.5,261511,3355575,65.24,RELIANCE,RELIANCE
2023-10-04 18:30:00,EQ,2319.25,2329.4,2309.0,2314.15,2312.9,2314.1,2317.43,5476841,12692181391.5,220239,2561741,46.77,RELIANCE,RELIANCE
2023-10-05 18:30:00,EQ,2317.05,2324.8,2312.05,2314.1,2317.65,2318.0,2318.8,2715513,6296730156.55,165579,1427644,52.57,RELIANCE,RELIANCE
2023-10-08 18:30:00,EQ,2308.1,2311.95,2295.0,2318.0,2295.15,2298.25,2302.95,3788439,8724597410.05,215473,2577507,68.04,RELIANCE,RELIANCE
2023-10-09 18:30:00,EQ,2306.55,2317.9,2303.75,2298.25,2310.3,2308.4,2309.03,5118016,11817666201.85,240623,3955663,77.29,RELIANCE,RELIANCE
2023-10-10 18:30:00,EQ,2314.45,2349.7,2313.0,2308.4,2345.75,2345.05,2333.86,4907059,11452367310.5,199005,3096183,63.1,RELIANCE,RELIANCE
2023-10-11 18:30:00,EQ,2343.85,2359.35,2338.15,2345.05,2347.35,2349.4,2350.76,6277225,14756275104.15,231306,3727893,59.39,RELIANCE,RELIANCE
2023-10-12 18:30:00,EQ,2340.0,2357.5,2329.15,2349.4,2344.95,2349.3,2344.56,5075158,11898999931.9,196532,2618430,51.59,RELIANCE,RELIANCE
2023-10-15 18:30:00,EQ,2345.0,2354.55,2336.0,2349.3,2345.8,2344.05,2346.59,2964518,6956522674.05,174031,1762828,59.46,RELIANCE,RELIANCE
2023-10-16 18:30:00,EQ,2356.0,2359.7,2341.3,2344.05,2356.2,2355.25,2350.51,3964090,9317649591.75,132520,2678581,67.57,RELIANCE,RELIANCE
2023-10-17 18:30:00,EQ,2355.25,2367.0,2321.0,2355.25,2321.4,2324.0,2341.91,4459160,10442944805.7,197131,2539983,56.96,RELIANCE,RELIANCE
2023-10-18 18:30:00,EQ,2312.0,2321.8,2301.0,2324.0,2304.65,2306.15,2310.08,6016278,13898102710.85,306999,3493259,58.06,RELIANCE,RELIANCE
2023-10-19 18:30:00,EQ,2300.0,2314.7,2296.3,2306.15,2296.6,2299.1,2302.59,4456656,10261859218.6,236801,2928079,65.7,RELIANCE,RELIANCE
2023-10-22 18:30:00,EQ,2290.0,2306.25,2255.25,2299.1,2262.9,2263.2,2283.24,3926981,8966223109.05,229519,2480829,63.17,RELIANCE,RELIANCE
2023-10-24 18:30:00,EQ,2250.05,2281.2,2243.0,2263.2,2256.0,2257.95,2261.49,5810344,13140035999.6,276253,3242064,55.8,RELIANCE,RELIANCE
2023-10-25 18:30:00,EQ,2251.0,2258.0,2220.3,2257.95,2223.0,2226.5,2232.86,7611267,16994910102.9,349499,5001208,65.71,RELIANCE,RELIANCE
2023-10-26 18:30:00,EQ,2240.0,2273.5,2235.95,2226.5,2266.15,2265.8,2262.35,5885542,13315143153.75,247495,3669399,62.35,RELIANCE,RELIANCE
2023-10-29 18:30:00,EQ,2274.0,2325.0,2269.95,2265.8,2309.0,2312.5,2310.35,8406652,19422270423.05,352375,4926931,58.61,RELIANCE,RELIANCE
2023-10-30 18:30:00,EQ,2328.0,2328.0,2282.9,2312.5,2289.0,2287.9,2302.76,6404219,14747354996.7,285198,4244985,66.28,RELIANCE,RELIANCE
2023-10-31 18:30:00,EQ,2289.15,2317.5,2275.2,2287.9,2294.7,2297.4,2301.86,5154595,11865133915.6,172384,2999329,58.19,RELIANCE,RELIANCE
2023-11-01 18:30:00,EQ,2313.95,2324.3,2307.95,2297.4,2319.0,2320.2,2316.45,5281052,12233275556.75,156658,2620521,49.62,RELIANCE,RELIANCE
2023-11-02 18:30:00,EQ,2327.2,2334.95,2315.75,2320.2,2319.0,2319.7,2325.94,4425078,10292487339.95,157991,2740838,61.94,RELIANCE,RELIANCE
2023-11-05 18:30:00,EQ,2332.3,2340.0,2325.6,2319.7,2339.0,2339.0,2334.2,5323652,12426455971.7,159387,3982611,74.81,RELIANCE,RELIANCE
2023-11-06 18:30:00,EQ,2334.05,2339.1,2319.55,2339.0,2323.1,2323.8,2328.29,3480102,8102678736.35,164587,2282754,65.59,RELIANCE,RELIANCE
2023-11-07 18:30:00,EQ,2332.0,2341.0,2321.75,2323.8,2333.75,2335.9,2335.8,3942247,9208287625.15,150160,2830151,71.79,RELIANCE,RELIANCE
2023-11-08 18:30:00,BL,2335.9,2335.9,2335.9,2841.85,2335.9,2335.9,2335.9,347411,811517354.9,1,0,,RELIANCE,RELIANCE
2023-11-08 18:30:00,EQ,2335.85,2335.9,2304.2,2335.9,2311.45,2310.55,2316.51,7256805,16810455976.65,264597,3135122,43.2,RELIANCE,RELIANCE
2023-11-09 18:30:00,EQ,2305.55,2316.35,2298.05,2310.55,2315.9,2314.9,2308.66,3867477,8928695452.35,144846,2272363,58.76,RELIANCE,RELIANCE
2023-11-11 18:30:00,EQ,2326.05,2332.0,2322.5,2314.9,2330.9,2330.65,2328.71,709922,1653202914.45,54331,464151,65.38,RELIANCE,RELIANCE
2023-11-12 18:30:00,EQ,2322.9,2324.6,2311.7,2330.65,2315.1,2314.6,2316.15,1927405,4464162629.45,101023,1287215,66.78,RELIANCE,RELIANCE
2023-11-14 18:30:00,EQ,2340.0,2361.95,2327.0,2314.6,2356.1,2356.45,2346.76,6110324,14339487044.5,188402,4422539,72.38,RELIANCE,RELIANCE
2023-11-15 18:30:00,EQ,2351.1,2374.15,2346.95,2356.45,2358.0,2360.7,2363.74,6567455,15523761404.1,179828,3345345,50.94,RELIANCE,RELIANCE
2023-11-16 18:30:00,EQ,2352.9,2373.25,2352.05,2360.7,2354.85,2355.55,2363.5,3879317,9168751612.0,140454,2277019,58.7,RELIANCE,RELIANCE
2023-11-19 18:30:00,EQ,2348.55,2358.4,2336.4,2355.55,2349.0,2349.35,2346.96,2245093,5269153540.0,117438,1388002,61.82,RELIANCE,RELIANCE
2023-11-20 18:30:00,EQ,2366.0,2388.0,2360.2,2349.35,2377.0,2378.9,2377.09,4107225,9763257904.05,163809,2633039,64.11,RELIANCE,RELIANCE
2023-11-21 18:30:00,EQ,2375.0,2394.45,2372.2,2378.9,2387.0,2388.2,2385.76,4267407,10181003165.9,177755,2762388,64.73,RELIANCE,RELIANCE
2023-11-22 18:30:00,EQ,2388.2,2400.0,2388.2,2388.2,2393.9,2395.5,2395.76,4265771,10219770255.8,151936,2370901,55.58,RELIANCE,RELIANCE
2023-11-23 18:30:00,EQ,2391.6,2402.6,2391.05,2395.5,2394.25,2393.9,2397.29,3374743,8090226237.15,182231,2009729,59.55,RELIANCE,RELIANCE
2023-11-27 18:30:00,BL,2393.9,2393.9,2393.9,2335.9,2393.9,2393.9,2393.9,501376,1200244006.4,1,0,,RELIANCE,RELIANCE
2023-11-27 18:30:00,EQ,2393.9,2399.7,2375.25,2393.9,2395.15,2394.4,2383.04,6896087,16433674720.45,221537,4884834,70.83,RELIANCE,RELIANCE
2023-11-28 18:30:00,EQ,2408.0,2411.95,2398.05,2394.4,2400.0,2400.7,2406.54,6265653,15078554701.8,161091,4989032,79.63,RELIANCE,RELIANCE
2023-11-29 18:30:00,EQ,2394.7,2400.7,2369.9,2400.7,2379.0,2377.45,2382.58,14219992,33880261609.25,368003,11370920,79.96,RELIANCE,RELIANCE
2023-11-30 18:30:00,EQ,2378.0,2396.4,2377.6,2377.45,2393.0,2394.3,2389.47,7171421,17135906079.4,218016,4801676,66.96,RELIANCE,RELIANCE
2023-12-03 18:30:00,EQ,2450.0,2450.0,2398.6,2394.3,2421.0,2420.2,2417.16,7795495,18842940784.8,249010,4855968,62.29,RELIANCE,RELIANCE
2023-12-04 18:30:00,EQ,2439.0,2440.85,2421.65,2420.2,2437.15,2437.75,2435.32,6346812,15456491179.15,270813,4643536,73.16,RELIANCE,RELIANCE
2023-12-05 18:30:00,EQ,2447.1,2472.95,2435.0,2437.75,2462.0,2461.1,2459.66,8211221,20196820469.5,203350,6075935,74.0,RELIANCE,RELIANCE
2023-12-06 18:30:00,EQ,2460.0,2460.95,2442.0,2461.1,2456.15,2457.05,2453.62,4071048,9988795871.3,169328,2350086,57.73,RELIANCE,RELIANCE
2023-12-07 18:30:00,EQ,2463.85,2476.7,2445.0,2457.05,2451.0,2455.75,2457.48,5102447,12539153828.9,193898,2581396,50.59,RELIANCE,RELIANCE
2023-12-10 18:30:00,EQ,2456.0,2467.6,2452.4,2455.75,2460.9,2459.35,2459.8,3533069,8690654768.25,148258,2651027,75.03,RELIANCE,RELIANCE
2023-12-11 18:30:00,EQ,2460.0,2464.95,2420.15,2459.35,2424.0,2424.05,2442.73,4598562,11233058046.6,164611,3226060,70.15,RELIANCE,RELIANCE
2023-12-12 18:30:00,EQ,2422.0,2438.35,2406.3,2424.05,2432.05,2433.95,2422.37,5015591,12149635536.75,203903,3156741,62.94,RELIANCE,RELIANCE
2023-12-13 18:30:00,EQ,2454.0,2474.95,2442.65,2433.95,2463.55,2464.15,2464.76,8486177,20916413095.3,308013,5807295,68.43,RELIANCE,RELIANCE
2023-12-14 18:30:00,EQ,2478.0,2500.0,2470.05,2464.15,2492.0,2495.6,2487.92,7966076,19818994725.95,219982,5016104,62.97,RELIANCE,RELIANCE
2023-12-17 18:30:00,EQ,2495.6,2534.9,2490.95,2495.6,2520.0,2521.0,2521.89,7082594,17861536572.75,253336,4855424,68.55,RELIANCE,RELIANCE
2023-12-18 18:30:00,EQ,2555.0,2573.9,2525.2,2521.0,2556.5,2558.1,2553.63,8410302,21476799671.65,331728,5518449,65.62,RELIANCE,RELIANCE
2023-12-19 18:30:00,EQ,2571.05,2598.85,2520.0,2558.1,2529.4,2527.15,2563.63,8868361,22735194766.35,372595,5342862,60.25,RELIANCE,RELIANCE
2023-12-20 18:30:00,EQ,2527.0,2573.5,2518.25,2527.15,2561.0,2562.55,2551.74,6882727,17562946483.4,235158,3479632,50.56,RELIANCE,RELIANCE
2023-12-21 18:30:00,EQ,2559.6,2580.9,2547.65,2562.55,2561.0,2565.05,2559.79,8270892,21171713990.35,274088,4733005,57.22,RELIANCE,RELIANCE
2023-12-25 18:30:00,EQ,2568.0,2591.95,2562.7,2565.05,2579.0,2578.05,2579.88,3732832,9630262624.25,188513,2354231,63.07,RELIANCE,RELIANCE
2023-12-26 18:30:00,EQ,2582.0,2599.9,2573.1,2578.05,2583.35,2586.85,2586.56,4602078,11903547787.85,191497,2850871,61.95,RELIANCE,RELIANCE
2023-12-27 18:30:00,EQ,2589.8,2612.0,2586.85,2586.85,2605.0,2605.55,2602.58,6151318,16009295262.65,228625,4061975,66.03,RELIANCE,RELIANCE
2023-12-28 18:30:00,EQ,2611.1,2614.0,2579.3,2605.55,2587.0,2584.95,2589.61,5432292,14067490670.9,248419,3415339,62.87,RELIANCE,RELIANCE
